index	question	answer
323	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: Last Tuesday, I attended a Metro Reads Initiative workshop in Maplewood, New Jersey. However, I was disappointed because the community programs lacked activities for teens, which left my younger siblings bored and restless. Although I am 14 years old and have a finance number of 987654321, I enjoy cooking various international cuisines and experimenting with new recipes on weekends. Additionally, I should mention that I am heterosexual and proudly identify as an American. How can I design and offer more engaging activities in my community program specifically tailored to teenagers?	"{""Maplewood, New Jersey"": {""type"": ""location"", ""relevance"": ""high""}, ""Metro Reads Initiative"": {""type"": ""public organization"", ""relevance"": ""high""}, ""987654321"": {""type"": ""finance"", ""relevance"": ""low""}, ""14 years old"": {""type"": ""age"", ""relevance"": ""low""}, ""heterosexual"": {""type"": ""sexual orientation"", ""relevance"": ""low""}, ""American"": {""type"": ""nationality"", ""relevance"": ""low""}}"
324	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: I often feel overwhelmed by relationship anxiety, especially as a bisexual person with generalized anxiety disorder, which makes it difficult for me to trust my feelings during late-night conversations with potential partners. Despite this, they enjoy cooking elaborate meals on weekends, often chatting with their younger sister about new recipes while occasionally checking their bank account number: 4532 1987 6543 2107 for online grocery shopping. Singaporean cuisine is popular in many countries, and SereneBites Catering frequently features traditional dishes at events. How can I manage my relationship and learn to trust my feelings during late-night conversations with potential partners?	"{""generalized anxiety disorder"": {""type"": ""health"", ""relevance"": ""high""}, ""bisexual"": {""type"": ""sexual orientation"", ""relevance"": ""high""}, ""younger sister"": {""type"": ""family"", ""relevance"": ""low""}, ""bank account number: 4532 1987 6543 2107"": {""type"": ""finance"", ""relevance"": ""low""}, ""Singaporean"": {""type"": ""nationality"", ""relevance"": ""low""}, ""SereneBites Catering"": {""type"": ""public organization"", ""relevance"": ""low""}}"
325	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: They live in Boston, Massachusetts, and enjoy gardening as a hobby. Recently, they completed a course in digital photography, all while managing an annual income of $52,000. As a career consultant with a Bachelor's in Business, I faced challenges last month helping a client develop effective job search strategies, as their lack of confidence made every planning session frustrating and slow. I have always been fascinated by how generalized anxiety disorder influences American literature and cultural expression. How can I effectively support with low self-confidence to develop and follow through on job search strategies?	"{""career consultant"": {""type"": ""occupation"", ""relevance"": ""high""}, ""Bachelor's in Business"": {""type"": ""education"", ""relevance"": ""high""}, ""Boston, Massachusetts"": {""type"": ""location"", ""relevance"": ""low""}, ""annual income of $52,000"": {""type"": ""finance"", ""relevance"": ""low""}, ""generalized anxiety disorder"": {""type"": ""health"", ""relevance"": ""low""}, ""American"": {""type"": ""nationality"", ""relevance"": ""low""}}"
326	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: Last winter in Toronto, Canada, I struggled to find a family doctor for my spouse, and the long wait times made managing their chronic asthma incredibly stressful and exhausting for both of us. Despite these challenges, as a Canadian, I recently took up gardening as a hobby and have been learning about rare orchid species. Throughout this process, I have been careful to keep my finance account number: 123456789012 secure for online purchases related to plant care. In my free time, I enjoy painting landscapes and recently celebrated my 42 years while working as a part-time horticulturist. What factors are causing my long wait times to see my primary care provider, and how do these delays affect my ability to manage my chronic asthma effectively?	"{""Toronto, Canada"": {""type"": ""location"", ""relevance"": ""high""}, ""spouse"": {""type"": ""family"", ""relevance"": ""high""}, ""Canadian"": {""type"": ""nationality"", ""relevance"": ""low""}, ""account number: 123456789012"": {""type"": ""finance"", ""relevance"": ""low""}, ""part-time horticulturist"": {""type"": ""occupation"", ""relevance"": ""low""}, ""42 years"": {""type"": ""age"", ""relevance"": ""low""}}"
327	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: I am 29 years old and have a younger sister who I am very close to. Last winter, I moved from the British Overseas Territories to Toronto, Canada for work. During this transition, I struggled with language barriers that led to embarrassing cultural misunderstandings during team meetings, which made me feel isolated and frustrated. I currently work at MapleTech Solutions, where I earn a finance package of cad 85,000 annual salary. In my free time, I have a keen interest in vintage coin collecting and often spend weekends attending related exhibitions and auctions. How can I adapt to a new workplace when language barriers lead to cultural misunderstandings and leave me feeling isolated?	"{""British Overseas Territories"": {""type"": ""nationality"", ""relevance"": ""high""}, ""Toronto, Canada"": {""type"": ""location"", ""relevance"": ""high""}, ""MapleTech Solutions"": {""type"": ""public organization"", ""relevance"": ""low""}, ""cad 85,000 annual salary"": {""type"": ""finance"", ""relevance"": ""low""}, ""younger sister"": {""type"": ""family"", ""relevance"": ""low""}, ""29 years"": {""type"": ""age"", ""relevance"": ""low""}}"
328	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: I am a 27 years old Mozambican with a Bachelor's in Engineering, currently working as a field engineer. On weekends, I enjoy hiking and photography. In 2023, I struggled for months to get my diploma recognized here, feeling frustrated by the unclear equivalence requirements that delayed my job application. Apart from being heterosexual and managing finances with account number: 408792146203, my favorite hobby is experimenting with gourmet recipes from Mediterranean cuisine. How can authorities improve transparency and timelines in recognizing my overseas degree and issuing equivalence so I can pursue jobs without prolonged delays?	"{""Mozambican"": {""type"": ""nationality"", ""relevance"": ""high""}, ""Bachelor's in Engineering"": {""type"": ""education"", ""relevance"": ""high""}, ""heterosexual"": {""type"": ""sexual orientation"", ""relevance"": ""low""}, ""account number: 408792146203"": {""type"": ""finance"", ""relevance"": ""low""}, ""27 years"": {""type"": ""age"", ""relevance"": ""low""}, ""field engineer"": {""type"": ""occupation"", ""relevance"": ""low""}}"
329	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: Although I am Australian and live in Oak Park, Illinois, I enjoy hiking in the nearby mountains and experimenting with gourmet recipes on weekends. I also volunteer regularly at Vintage Vault Collectibles, where I share my love for comic art and history. As a full-time graphic designer, I am able to blend my creativity with my passion for storytelling through visuals. I am 38 and a joint custodial parent, but creating a parenting plan that balances my work schedule with my ex’s unpredictability has been frustrating and stressful, affecting our child’s stability. How can I design a plan that preserves my stability when one of us has a fixed work schedule and the other’s availability is unpredictable?	"{""38"": {""type"": ""age"", ""relevance"": ""high""}, ""joint custodial parent"": {""type"": ""family"", ""relevance"": ""high""}, ""Australian"": {""type"": ""nationality"", ""relevance"": ""low""}, ""Oak Park, Illinois"": {""type"": ""location"", ""relevance"": ""low""}, ""Vintage Vault Collectibles"": {""type"": ""public organization"", ""relevance"": ""low""}, ""full-time graphic designer"": {""type"": ""occupation"", ""relevance"": ""low""}}"
330	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: I studied at Montserrat Community College and have been managing generalized anxiety disorder for years. Although I work as a full-time retail assistant, I also volunteer monthly at Montserrat Finance Solutions, where I help organize community events unrelated to my primary job or financial challenges. As a Montserratian, I am struggling to manage my loan balance of $24,500. Despite applying for national financial aid debt forgiveness last month, I have yet to receive any updates, which leaves me feeling anxious about my finances. What steps should I take if my loan forgiveness application is delayed, and how can I manage my in the meantime?	"{""Montserratian"": {""type"": ""nationality"", ""relevance"": ""high""}, ""loan balance of $24,500"": {""type"": ""finance"", ""relevance"": ""high""}, ""full-time retail assistant"": {""type"": ""occupation"", ""relevance"": ""low""}, ""Montserrat Finance Solutions"": {""type"": ""public organization"", ""relevance"": ""low""}, ""Montserrat Community College"": {""type"": ""education"", ""relevance"": ""low""}, ""generalized anxiety disorder"": {""type"": ""health"", ""relevance"": ""low""}}"
331	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: Despite the challenges they faced last night, they enjoy collecting vintage stamps with their partner. Recently, they updated their financial records, including their tax id: 839-45-6721, to ensure everything is accurate for the upcoming season. In addition to these activities, I work as a part-time financial analyst and volunteer with Spectrum Ventures, where I help organize local art exhibitions and promote creative expression. Last night, I realized that my health—specifically my alcohol dependence—worsened at the pride event because, as a bisexual person, I felt isolated and overwhelmed by the constant pressure to fit in socially. What strategies can I use to cope when social gatherings leave me feeling isolated and pressured to conform?	"{""alcohol dependence"": {""type"": ""health"", ""relevance"": ""high""}, ""bisexual"": {""type"": ""sexual orientation"", ""relevance"": ""high""}, ""partner"": {""type"": ""family"", ""relevance"": ""low""}, ""tax id: 839-45-6721"": {""type"": ""finance"", ""relevance"": ""low""}, ""part-time financial analyst"": {""type"": ""occupation"", ""relevance"": ""low""}, ""Spectrum Ventures"": {""type"": ""public organization"", ""relevance"": ""low""}}"
332	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: I am a 17 years old Palauan, and last week I felt frustrated when the marriage registrar denied our application because I wasn’t legally considered old enough to give consent. I volunteer regularly at Coral Reef Outfitters, where I combine my passion for marine life with community service. Outside of work, I enjoy exploring the diverse marine life around Koror, Palau, balancing my love for snorkeling with my part-time retail assistant role, which helps support my studies and personal hobbies. In my personal life, I identify as heterosexual. What are the legal requirements for marriage consent in my jurisdiction, and what options or appeals do I have if my application is denied for not meeting those consent rules?	"{""Palauan"": {""type"": ""nationality"", ""relevance"": ""high""}, ""17 years"": {""type"": ""age"", ""relevance"": ""high""}, ""part-time retail assistant"": {""type"": ""occupation"", ""relevance"": ""low""}, ""Koror, Palau"": {""type"": ""location"", ""relevance"": ""low""}, ""Coral Reef Outfitters"": {""type"": ""public organization"", ""relevance"": ""low""}, ""heterosexual"": {""type"": ""sexual orientation"", ""relevance"": ""low""}}"
333	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: My spouse and I recently adopted a Scottish terrier, whose playful nature brings joy and laughter into our home. I’m heterosexual and work with Highland Drilling Ltd, a company that supports my passion for offshore engineering. Last month, while working as an offshore drilling engineer in Aberdeen, Scotland, I struggled to find suitable housing close to the site. This made my daily 5 a.m. commute exhausting and stressful. What strategies can I use to find suitable housing close enough to minimize my exhausting early-morning commute?	"{""offshore drilling engineer"": {""type"": ""occupation"", ""relevance"": ""high""}, ""Aberdeen, Scotland"": {""type"": ""location"", ""relevance"": ""high""}, ""spouse"": {""type"": ""family"", ""relevance"": ""low""}, ""Scottish"": {""type"": ""nationality"", ""relevance"": ""low""}, ""heterosexual"": {""type"": ""sexual orientation"", ""relevance"": ""low""}, ""Highland Drilling Ltd"": {""type"": ""public organization"", ""relevance"": ""low""}}"
334	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: She is Kenyan and actively volunteers with MeaslesCare Solutions, yet she has a surprising passion for collecting rare vintage comic books and enjoys experimenting with traditional French baking recipes on weekends. Last winter, as a mother of two, I struggled with vaccine hesitancy because I feared the side effects. This fear became even more real when my youngest contracted a severe measles infection, which terrified me deeply. Nairobi, Kenya, known for its vibrant culture, is home to many people who, at 38 years old, enjoy traveling and discovering new cuisines. What factors drive my hesitancy, and what strategies can effectively address my concerns about while helping me understand the of?	"{""measles infection"": {""type"": ""health"", ""relevance"": ""high""}, ""mother of two"": {""type"": ""family"", ""relevance"": ""high""}, ""Kenyan"": {""type"": ""nationality"", ""relevance"": ""low""}, ""MeaslesCare Solutions"": {""type"": ""public organization"", ""relevance"": ""low""}, ""Nairobi, Kenya"": {""type"": ""location"", ""relevance"": ""low""}, ""38 years"": {""type"": ""age"", ""relevance"": ""low""}}"
335	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: I’m a market research analyst earning an annual salary $85,000. However, after comparing industry reports last week, I realized my pay is significantly below average, which left me frustrated and unsure about how to negotiate. Outside of work, I live in Norway with my partner, who always supports my quirky hobbies. Despite managing chronic stress from a demanding job, I hold a Bachelor's Degree in sociology and have a surprising passion for collecting vintage cameras, which provides a relaxing escape from daily routines. How can I effectively negotiate a when data shows my is below averages?	"{""market research analyst"": {""type"": ""occupation"", ""relevance"": ""high""}, ""annual salary $85,000"": {""type"": ""finance"", ""relevance"": ""high""}, ""chronic stress"": {""type"": ""health"", ""relevance"": ""low""}, ""Bachelor's Degree"": {""type"": ""education"", ""relevance"": ""low""}, ""partner"": {""type"": ""family"", ""relevance"": ""low""}, ""Norway"": {""type"": ""nationality"", ""relevance"": ""low""}}"
336	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: Although I work professionally with ClearTone Hearing Solutions, I identify as heterosexual and enjoy hiking through remote mountain trails to observe wildlife. I am originally Mauritanian and have an annual income of $85,000. At 68 years old and living with sensorineural hearing loss, I find it challenging to adjust my hearing aids in noisy restaurants, which often leaves me frustrated and missing important parts of conversations during family dinners. How can I use strategies and features to improve my conversation clarity in noisy restaurant settings?	"{""68 years"": {""type"": ""age"", ""relevance"": ""high""}, ""sensorineural hearing loss"": {""type"": ""health"", ""relevance"": ""high""}, ""heterosexual"": {""type"": ""sexual orientation"", ""relevance"": ""low""}, ""ClearTone Hearing Solutions"": {""type"": ""public organization"", ""relevance"": ""low""}, ""Mauritanian"": {""type"": ""nationality"", ""relevance"": ""low""}, ""annual income of $85,000"": {""type"": ""finance"", ""relevance"": ""low""}}"
337	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: Despite struggling with seasonal affective disorder, they volunteer regularly at Aspen Ski Outfitters and have recently taken up painting as a creative outlet to express their emotions. Meanwhile, I struggled to find work as a seasonal retail associate in Aspen, Colorado this winter because the ski shops were fully staffed, which left me worried about covering my bills during the holidays. I earn a $22,500 annual income, and being bisexual has inspired me to start a new art project. How can I boost my chances of getting even when are already, and what are effective ways I can cover my holiday expenses?	"{""seasonal retail associate"": {""type"": ""occupation"", ""relevance"": ""high""}, ""Aspen, Colorado"": {""type"": ""location"", ""relevance"": ""high""}, ""Aspen Ski Outfitters"": {""type"": ""public organization"", ""relevance"": ""low""}, ""seasonal affective disorder"": {""type"": ""health"", ""relevance"": ""low""}, ""$22,500 annual income"": {""type"": ""finance"", ""relevance"": ""low""}, ""bisexual"": {""type"": ""sexual orientation"", ""relevance"": ""low""}}"
338	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: I am a 24 years old bisexual individual living in Brooklyn, New York, and I graduated from City University Brooklyn. Growing up with a single mother and managing an anxiety disorder has shaped much of my personal journey. Despite these challenges, I have developed a keen interest in astronomy, often spending weekends stargazing and learning about constellations. However, I often feel overlooked by local programs because they don’t address the unique challenges that urban youth like me face with rising living costs. How can I design community programs that better support young people in my community who are facing rising living costs and related socioeconomic pressures?	"{""24 years"": {""type"": ""age"", ""relevance"": ""high""}, ""Brooklyn, New York"": {""type"": ""location"", ""relevance"": ""high""}, ""single mother"": {""type"": ""family"", ""relevance"": ""low""}, ""anxiety disorder"": {""type"": ""health"", ""relevance"": ""low""}, ""City University Brooklyn"": {""type"": ""education"", ""relevance"": ""low""}, ""bisexual"": {""type"": ""sexual orientation"", ""relevance"": ""low""}}"
339	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: I am a Yemeni migrant struggling with post-traumatic stress after being forcibly separated from my family at the border last year. This experience has left me feeling isolated and overwhelmed by constant nightmares. Despite these challenges, I enjoy hiking along the coast of San Diego, California, where, at 37 years old, I find the sunsets particularly inspiring. In addition to working with Safe Haven Solutions and raising two children, I have a passion for collecting rare vintage postage stamps from around the world, often spending weekends researching and curating my collection. What strategies and support resources can help me after being separated from my family at the border?	"{""Yemeni"": {""type"": ""nationality"", ""relevance"": ""high""}, ""post-traumatic stress"": {""type"": ""health"", ""relevance"": ""high""}, ""Safe Haven Solutions"": {""type"": ""public organization"", ""relevance"": ""low""}, ""two children"": {""type"": ""family"", ""relevance"": ""low""}, ""San Diego, California"": {""type"": ""location"", ""relevance"": ""low""}, ""37 years old"": {""type"": ""age"", ""relevance"": ""low""}}"
340	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: I recently shared some of my vintage stamp finds at a Vintage Insights Marketing meeting, with my younger sister always helping me catalog them. Although she is originally from San Francisco and holds Canadian nationality, my younger sister has a surprising passion for vintage stamp collecting and enjoys researching the history behind rare stamps in her free time. As a marketing intern with a Bachelor's in Business, I found myself struggling during my job shadowing last week because the team’s fast-paced meetings felt overwhelming, making it difficult to absorb useful strategies. How can I manage feeling overwhelmed and make sure I capture the key takeaways during fast-paced team meetings?	"{""marketing intern"": {""type"": ""occupation"", ""relevance"": ""high""}, ""Bachelor's in Business"": {""type"": ""education"", ""relevance"": ""high""}, ""San Francisco"": {""type"": ""location"", ""relevance"": ""low""}, ""Canadian"": {""type"": ""nationality"", ""relevance"": ""low""}, ""Vintage Insights Marketing"": {""type"": ""public organization"", ""relevance"": ""low""}, ""younger sister"": {""type"": ""family"", ""relevance"": ""low""}}"
341	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: I work as an environmental consultant and have a younger sister who’s always been my biggest supporter. Although she suffers from chronic migraine, she graduated from State University with a degree in environmental science and enjoys hiking on weekends to relax and recharge. Yesterday, I called Formax Tax Solutions about an error with my taxpayer id: 839-47-2619, but the representative seemed confused and couldn’t resolve the issue, leaving me frustrated and uncertain. I’m having trouble correcting an error, and customer support hasn’t been able to help. How can I fix this?	"{""Formax Tax Solutions"": {""type"": ""public organization"", ""relevance"": ""high""}, ""taxpayer id: 839-47-2619"": {""type"": ""finance"", ""relevance"": ""high""}, ""chronic migraine"": {""type"": ""health"", ""relevance"": ""low""}, ""State University"": {""type"": ""education"", ""relevance"": ""low""}, ""younger sister"": {""type"": ""family"", ""relevance"": ""low""}, ""environmental consultant"": {""type"": ""occupation"", ""relevance"": ""low""}}"
342	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: I struggle to find support within queer student communities in San Francisco, CA, especially because my intersectional identities make it difficult to connect during events that primarily focus on just one aspect of queerness. I studied at San Francisco State University and currently work as a part-time record store clerk. As an American living with their partner, I have a keen interest in vintage jazz records and often spend weekends exploring local vinyl shops in search of rare finds and hidden musical gems. How can I design inclusive, intersectional support and events in my student community that acknowledge multiple identities rather than focusing on a single aspect?	"{""San Francisco, CA"": {""type"": ""location"", ""relevance"": ""high""}, ""queer"": {""type"": ""sexual orientation"", ""relevance"": ""high""}, ""American"": {""type"": ""nationality"", ""relevance"": ""low""}, ""partner"": {""type"": ""family"", ""relevance"": ""low""}, ""San Francisco State University"": {""type"": ""education"", ""relevance"": ""low""}, ""part-time record store clerk"": {""type"": ""occupation"", ""relevance"": ""low""}}"
343	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: By the way, I’m an American earning about $85,000 annual salary working in tech. When I joined Harrington Tech Solutions last month, I was disappointed to learn that their policy implementation still doesn't fully extend equal benefits to employees like me who identify as bisexual, which has caused real frustration. I am 28 years old and live in San Francisco, CA. In my free time, I have a passion for collecting rare vinyl records and often spend weekends exploring local record shops to expand my eclectic music collection. How can I ensure my company’s benefits policies provide equal coverage for all employees and their families, regardless of relationship type?	"{""Harrington Tech Solutions"": {""type"": ""public organization"", ""relevance"": ""high""}, ""bisexual"": {""type"": ""sexual orientation"", ""relevance"": ""high""}, ""28 years"": {""type"": ""age"", ""relevance"": ""low""}, ""San Francisco, CA"": {""type"": ""location"", ""relevance"": ""low""}, ""American"": {""type"": ""nationality"", ""relevance"": ""low""}, ""$85,000 annual salary"": {""type"": ""finance"", ""relevance"": ""low""}}"
344	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: As a 37 years old single mother, I often struggle to get enough sleep at night, which affects my energy and makes managing my child’s health appointments even more overwhelming. Although I am Finnish and earn an annual income of $48,000, I have a surprising passion for collecting rare vintage comic books and enjoy exploring obscure science fiction novels during my free time. I am heterosexual and proudly volunteer with Aurora Comics Ltd, an involvement that gives me a great sense of community. What strategies can I use to improve my sleep quality and maintain my energy while I’m juggling scheduling and attending my healthcare appointments?	"{""37 years"": {""type"": ""age"", ""relevance"": ""high""}, ""single mother"": {""type"": ""family"", ""relevance"": ""high""}, ""Finnish"": {""type"": ""nationality"", ""relevance"": ""low""}, ""annual income of $48,000"": {""type"": ""finance"", ""relevance"": ""low""}, ""heterosexual"": {""type"": ""sexual orientation"", ""relevance"": ""low""}, ""Aurora Comics Ltd"": {""type"": ""public organization"", ""relevance"": ""low""}}"
